Lugar;Días;Llegada;Salida;Moneda extranjera;;Costos por país;;Costos continuos;País;Gastos diarios;;;Presupuesto diario por persona:;;;Aeropuertos posibles;;
Vuelo;0;23/09/2019;23/09/2019;;1.754,00 €;2.000 €;0,00 €;113,84 €;En el aire;2.000 €;Gastos actuales:;8.145,11 €;Europa;50 €;1 €;;;
Lima;2;24/09/2019;26/09/2019;603 PEN;162,97 €;203 €;162,97 €;455,38 €;Perú;68 €;;5.132,47 €;Perú;34 €;4 PEN;Lima;Madrid;Air Europa
Trujillo;3;27/09/2019;30/09/2019;631 PEN;333,43 €;474 €;333,43 €;910,76 €;Perú;68 €;Gastos sumamentes:;10.246,00 €;Bolivia;34 €;8 BOB;La Paz;-;
Chachapoyas;4;01/10/2019;05/10/2019;1.395 PEN;710,57 €;813 €;710,57 €;1.479,98 €;Perú;68 €;Días en total:;90;Chile;43 €;800 CLP;Santiago;Paris;AirFrance
Trujillo;0;06/10/2019;06/10/2019;297 PEN;790,89 €;880 €;790,89 €;1.593,82 €;Perú;68 €;;;Argentina;29 €;60 ARS;Buenos Aires;-;
Huaraz;5;07/10/2019;12/10/2019;955 PEN;1.048,86 €;1.287 €;1.048,86 €;2.276,89 €;Perú;68 €;;;Brasil;46 €;5 BRL;Rio de Janeiro;Lissabon/Madrid;TAP/Iberia
Ica (Stopp Paracas);2;13/10/2019;15/10/2019;1.069 PEN;1.337,73 €;1.490 €;1.337,73 €;2.618,42 €;Perú;68 €;;;Uruguay;47 €;41 UYU;Bogota;-;
Cusco;10;16/10/2019;26/10/2019;3.058 PEN;2.164,16 €;2.235 €;2.164,16 €;3.870,71 €;Perú;68 €;;;;;;Lima;Amsterdam;KLM
Arequipa;2;27/10/2019;29/10/2019;1.087 PEN;2.457,99 €;2.438 €;2.457,99 €;4.212,24 €;Perú;68 €;;;;;;Rio;Amsterdam;KLM
Puno;-1;30/10/2019;29/10/2019;565 PEN;2.610,70 €;2.438 €;2.610,70 €;4.212,24 €;Perú;68 €;;;;;;;;
La Paz;2;30/10/2019;01/11/2019;1.752 BOB;227,58 €;203 €;2.838,28 €;4.553,78 €;Bolivia;68 €;;;;;;;;
Uyuni;1;02/11/2019;03/11/2019;3.279 BOB;653,43 €;339 €;3.264,13 €;4.781,47 €;Bolivia;68 €;;;;;;;;
Calama/San Pedro;4;04/11/2019;08/11/2019;575.468 CLP;719,34 €;427 €;3.983,46 €;5.350,69 €;Chile;85 €;;16 h Bus;;;;;;
La Serena;1;09/11/2019;10/11/2019;197.030 CLP;965,62 €;598 €;4.229,75 €;5.578,38 €;Chile;85 €;;15h Bus, vermutlich nur tagsüber;;;;;;
Pucon;3;11/11/2019;14/11/2019;442.312 CLP;1.518,51 €;940 €;4.782,64 €;6.033,76 €;Chile;85 €;;15 h/17 h Bus, evtl. mit Zug;;;;;;
Puerto Montt;3;15/11/2019;18/11/2019;942.160 CLP;2.696,21 €;1.282 €;5.960,34 €;6.489,13 €;Chile;85 €;;26-37 h Bus von Osorno;;32 h mit Taxi von Osorno bis Torres del Paine;;;;
Puerto Natales;3;19/11/2019;22/11/2019;344.620 CLP;3.126,99 €;1.623 €;6.391,11 €;6.944,51 €;Chile;85 €;;15h Bus;;42 h über Osorno direkt nach Valparaiso;;;;
Punta Arenas;3;23/11/2019;26/11/2019;302.090 CLP;3.504,60 €;1.965 €;6.768,73 €;7.399,89 €;Chile;85 €;;18 h Bus;;;;;;
Puerto Madryn;1;27/11/2019;28/11/2019;34.127 ARS;568,78 €;114 €;7.337,51 €;7.627,58 €;Argentina;57 €;;20 h Bus;;;;;;
Buenos Aires;1;29/11/2019;30/11/2019;9.668 ARS;729,91 €;229 €;7.498,64 €;7.855,27 €;Argentina;57 €;;;;;;;;
Colonia del Sacramento;0;01/12/2019;01/12/2019;5.150 UYU;125,61 €;94 €;7.624,25 €;7.969,11 €;Uruguay;94 €;;;;;;;;
Punta del Diablo;3;02/12/2019;05/12/2019;9.647 UYU;360,90 €;472 €;7.859,54 €;8.424,49 €;Uruguay;94 €;;;;;;;;
Montevideo;2;06/12/2019;08/12/2019;13.544 UYU;691,25 €;754 €;8.189,89 €;8.766,02 €;Uruguay;94 €;;;;;;;;
Puerto Iguazú;3;09/12/2019;12/12/2019;28.377 ARS;472,95 €;229 €;8.662,84 €;9.221,40 €;Argentina;57 €;;;;;;;;
Foz de Iguazú;-1;13/12/2019;12/12/2019;480 BRL;106,77 €;0 €;8.769,61 €;9.221,40 €;Brasil;93 €;;;;;;;;
Paraty;1;13/12/2019;14/12/2019;1.402 BRL;418,36 €;186 €;9.081,20 €;9.449,09 €;Brasil;93 €;;;;;;;;
Rio de Janeiro;3;15/12/2019;18/12/2019;2.749 BRL;1.029,17 €;557 €;9.692,01 €;9.904,47 €;Brasil;93 €;;;;;;;;
Amsterdam;1;19/12/2019;20/12/2019;309,69 €;309,69 €;200 €;10.001,70 €;10.132,16 €;Europa;100 €;;;;;;;;
