ID$$INT IDENTITY;Lugar$$VARCHAR(30);Dias$$INT;Llegada$$VARCHAR(10);Salida$$VARCHAR(10);Extranjera$$VARCHAR(10);Blo$$VARCHAR(20);Costospais$$VARCHAR(10);Bla$$VARCHAR(20);Costoscontinuos$$VARCHAR(10);Pais$$VARCHAR(20);Gastosdiarios$$VARCHAR(10);Ble$$VARCHAR(20);Bli$$VARCHAR(20);Presupuestodiarioporpersona$$VARCHAR(10);Blu$$VARCHAR(20);Bly$$VARCHAR(20);Aeropuertosposibles$$VARCHAR(20);Blae$$VARCHAR(20)
1;Vuelo;0;2019-23-09;2019-23-09;;1.754 EUR;2.000 EUR;0 EUR;113 EUR;En el aire;2.000 EUR;Gastos actuales;8.145 EUR;Europa;50 EUR;1 EUR;;
2;Lima;2;2019-24-09;2019-26-09;603 PEN;162 EUR;203 EUR;162 EUR;455 EUR;Perú;68 EUR;;5.132 EUR;Perú;34 EUR;4 PEN;Lima;Madrid
3;Trujillo;3;2019-27-09;2019-30-09;631 PEN;333 EUR;474 EUR;333 EUR;910 EUR;Perú;68 EUR;Gastos sumamentes;10.246 EUR;Bolivia;34 EUR;8 BOB;La Paz;-
4;Chachapoyas;4;2019-01-10;2019-05-10;1.395 PEN;710 EUR;813 EUR;710 EUR;1.479 EUR;Perú;68 EUR;Días en total;90;Chile;43 EUR;800 CLP;Santiago;Paris
5;Trujillo;0;2019-06-10;2019-06-10;297 PEN;790 EUR;880 EUR;790 EUR;1.593 EUR;Perú;68 EUR;;;Argentina;29 EUR;60 ARS;Buenos Aires;-
6;Huaraz;5;2019-07-10;2019-12-10;955 PEN;1.048 EUR;1.287 EUR;1.048 EUR;2.276 EUR;Perú;68 EUR;;;Brasil;46 EUR;5 BRL;Rio de Janeiro;Lissabon/Madrid
7;Ica (Stopp Paracas);2;2019-13-10;2019-15-10;1.069 PEN;1.337 EUR;1.490 EUR;1.337 EUR;2.618 EUR;Perú;68 EUR;;;Uruguay;47 EUR;41 UYU;Bogota;-
8;Cusco;10;2019-16-10;2019-26-10;3.058 PEN;2.164 EUR;2.235 EUR;2.164 EUR;3.870 EUR;Perú;68 EUR;;;;;;Lima;Amsterdam
9;Arequipa;2;2019-27-10;2019-29-10;1.087 PEN;2.457 EUR;2.438 EUR;2.457 EUR;4.212 EUR;Perú;68 EUR;;;;;;Rio;Amsterdam
10;Puno;-1;2019-30-10;2019-29-10;565 PEN;2.610 EUR;2.438 EUR;2.610 EUR;4.212 EUR;Perú;68 EUR;;;;;;;
11;La Paz;2;2019-30-10;2019-01-11;1.752 BOB;227 EUR;203 EUR;2.838 EUR;4.553 EUR;Bolivia;68 EUR;;;;;;;
12;Uyuni;1;2019-02-11;2019-03-11;3.279 BOB;653 EUR;339 EUR;3.264 EUR;4.781 EUR;Bolivia;68 EUR;;;;;;;
13;Calama/San Pedro;4;2019-04-11;2019-08-11;575.468 CLP;719 EUR;427 EUR;3.983 EUR;5.350 EUR;Chile;85 EUR;;16 h Bus;;;;;
14;La Serena;1;2019-09-11;2019-10-11;197.030 CLP;965 EUR;598 EUR;4.229 EUR;5.578 EUR;Chile;85 EUR;;15h Bus, vermutlich nur tagsüber;;;;;
15;Pucon;3;2019-11-11;2019-14-11;442.312 CLP;1.518 EUR;940 EUR;4.782 EUR;6.033 EUR;Chile;85 EUR;;15 h/17 h Bus, evtl. mit Zug;;;;;
16;Puerto Montt;3;2019-15-11;2019-18-11;942.160 CLP;2.696 EUR;1.282 EUR;5.960 EUR;6.489 EUR;Chile;85 EUR;;26-37 h Bus von Osorno;;32 h mit Taxi von Osorno bis Torres del Paine;;;
17;Puerto Natales;3;2019-19-11;2019-22-11;344.620 CLP;3.126 EUR;1.623 EUR;6.391 EUR;6.944 EUR;Chile;85 EUR;;15h Bus;;42 h über Osorno direkt nach Valparaiso;;;
